SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
1,18,85,0,0,1,1,1,False,True,True,False,False,1530,1,3,0,False,True,False,False
0,15,25,1,1,1,1,0,True,False,False,False,True,375,24,3,0,False,True,False,False
0,8,20,1,1,1,1,0,False,True,True,False,False,160,1,3,0,True,False,False,False
1,1,56,0,0,1,0,1,True,False,False,True,False,56,12,2,1,True,False,False,False
0,40,19,0,0,1,0,0,True,False,True,False,False,760,1,2,0,False,False,True,False
0,51,59,1,1,0,0,1,True,False,False,True,False,3009,12,1,0,False,False,False,True
0,20,55,1,0,0,0,0,False,True,True,False,False,1100,1,1,0,False,True,False,False
0,1,44,1,0,1,0,1,True,False,False,False,True,44,24,2,1,True,False,False,False
0,59,65,1,0,1,1,0,True,False,True,False,False,3835,1,3,0,False,False,False,True
1,52,104,1,0,1,1,1,True,False,True,False,False,5408,1,3,0,False,False,False,True
0,42,56,1,0,1,0,0,True,False,True,False,False,2352,1,2,0,False,False,True,False
0,57,104,0,0,1,0,1,True,False,False,True,False,5928,12,2,0,False,False,False,True
0,1,49,1,0,1,1,0,True,False,True,False,False,49,1,3,1,True,False,False,False
1,65,86,1,1,1,1,0,False,True,True,False,False,5590,1,3,0,False,False,False,True
1,70,90,1,0,1,0,0,True,False,False,True,False,6300,12,2,0,False,False,False,True
0,66,85,1,0,1,0,0,False,True,False,False,True,5610,24,2,0,False,False,False,True
0,4,51,0,0,1,1,0,False,True,True,False,False,204,1,3,1,True,False,False,False
1,49,103,0,0,1,1,0,False,True,True,False,False,5047,1,3,0,False,False,False,True
1,26,94,0,0,1,0,1,True,False,True,False,False,2444,1,2,0,False,False,True,False
0,5,19,1,0,1,0,1,True,False,False,True,False,95,12,2,1,True,False,False,False
1,1,50,1,1,1,0,1,True,False,True,False,False,50,1,2,1,True,False,False,False
0,3,30,0,1,0,0,0,True,False,False,True,False,90,12,1,1,True,False,False,False
0,25,96,1,0,1,0,0,True,False,True,False,False,2400,1,2,0,False,False,True,False
0,44,20,0,1,1,0,0,True,False,False,True,False,880,12,2,0,False,False,True,False
1,29,45,0,0,0,1,0,False,True,True,False,False,1305,1,2,0,False,False,True,False
0,26,82,1,1,1,1,0,False,True,True,False,False,2132,1,3,0,False,False,True,False
0,2,70,1,0,1,1,0,False,True,True,False,False,140,1,3,1,True,False,False,False
0,30,20,0,0,1,1,1,False,True,True,False,False,600,1,3,0,False,False,True,False
0,2,45,0,0,1,1,0,False,True,False,False,True,90,24,3,1,True,False,False,False
0,59,76,0,1,1,1,0,False,True,True,False,False,4484,1,3,0,False,False,False,True
0,9,73,0,1,1,1,1,False,True,False,True,False,657,12,3,0,True,False,False,False
0,42,106,1,0,1,0,1,True,False,True,False,False,4452,1,2,0,False,False,True,False
0,6,59,1,0,1,0,0,False,True,True,False,False,354,1,2,1,True,False,False,False
0,64,85,0,0,1,0,0,False,True,True,False,False,5440,1,2,0,False,False,False,True
1,1,101,0,0,1,0,1,True,False,True,False,False,101,1,2,1,True,False,False,False
0,1,81,1,0,1,0,1,True,False,True,False,False,81,1,2,1,True,False,False,False
1,53,54,1,0,0,1,1,True,False,False,False,True,2862,24,2,0,False,False,False,True
1,18,94,1,0,1,1,0,True,False,False,False,True,1692,24,3,0,False,True,False,False
1,33,59,0,0,0,1,0,True,False,False,True,False,1947,12,2,0,False,False,True,False
1,16,99,1,0,1,0,1,True,False,True,False,False,1584,1,2,0,False,True,False,False
0,49,20,0,0,1,1,0,False,True,True,False,False,980,1,3,0,False,False,False,True
0,8,76,1,1,1,0,0,False,True,True,False,False,608,1,2,0,True,False,False,False
0,2,20,1,0,1,0,0,False,True,True,False,False,40,1,2,1,True,False,False,False
0,18,78,0,0,1,1,0,False,True,True,False,False,1404,1,3,0,False,True,False,False
0,1,56,1,0,1,0,0,True,False,True,False,False,56,1,2,1,True,False,False,False
0,1,44,1,0,1,0,0,True,False,False,False,True,44,24,2,1,True,False,False,False
0,12,75,1,0,1,0,0,False,True,True,False,False,900,1,2,0,True,False,False,False
1,53,25,0,0,1,1,0,True,False,False,False,True,1325,24,3,0,False,False,False,True
1,69,30,1,0,0,1,0,False,True,True,False,False,2070,1,2,0,False,False,False,True
0,51,20,0,1,1,0,0,True,False,True,False,False,1020,1,2,0,False,False,False,True
0,24,56,0,0,1,0,0,True,False,True,False,False,1344,1,2,0,False,True,False,False
0,69,19,1,0,1,1,0,False,True,True,False,False,1311,1,3,0,False,False,False,True
1,54,102,0,0,1,0,1,True,False,True,False,False,5508,1,2,0,False,False,False,True
0,41,75,0,0,1,0,0,False,True,True,False,False,3075,1,2,0,False,False,True,False
0,6,45,0,0,0,1,0,False,True,True,False,False,270,1,2,1,True,False,False,False
0,3,70,1,0,1,0,0,True,False,True,False,False,210,1,2,1,True,False,False,False
1,72,90,0,1,1,1,0,True,False,True,False,False,6480,1,3,0,False,False,False,True
0,31,26,1,1,1,1,0,False,True,True,False,False,806,1,3,0,False,False,True,False
0,8,58,0,0,1,0,0,False,True,True,False,False,464,1,2,0,True,False,False,False
1,17,94,0,0,1,1,0,False,True,True,False,False,1598,1,3,0,False,True,False,False
0,64,102,1,0,1,1,0,False,True,True,False,False,6528,1,3,0,False,False,False,True
0,7,100,1,0,1,0,1,False,True,True,False,False,700,1,2,0,True,False,False,False
0,3,97,0,0,1,0,1,True,False,False,True,False,291,12,2,1,True,False,False,False
0,25,100,0,0,1,0,1,True,False,False,True,False,2500,12,2,0,False,False,True,False
0,63,103,1,0,1,0,1,False,True,True,False,False,6489,1,2,0,False,False,False,True
0,1,75,0,0,1,1,1,False,True,True,False,False,75,1,3,1,True,False,False,False
0,35,20,0,1,1,1,0,False,True,True,False,False,700,1,3,0,False,False,True,False
0,1,25,0,1,0,0,0,False,True,False,True,False,25,12,1,1,True,False,False,False
0,10,75,1,0,1,0,0,False,True,True,False,False,750,1,2,0,True,False,False,False
0,13,73,1,1,1,0,0,True,False,False,False,True,949,24,2,0,False,True,False,False
1,65,109,0,0,1,0,0,True,False,True,False,False,7085,1,2,0,False,False,False,True
0,35,25,0,1,1,0,0,True,False,True,False,False,875,1,2,0,False,False,True,False
1,26,95,0,0,1,0,1,True,False,False,True,False,2470,12,2,0,False,False,True,False
0,13,70,1,0,1,0,0,True,False,True,False,False,910,1,2,0,False,True,False,False
0,13,68,0,0,1,1,0,True,False,False,True,False,884,12,3,0,False,True,False,False
0,13,98,1,0,1,1,1,True,False,False,True,False,1274,12,3,0,False,True,False,False
1,61,25,1,0,1,0,0,True,False,True,False,False,1525,1,2,0,False,False,False,True
0,8,95,1,0,1,0,1,True,False,False,True,False,760,12,2,0,True,False,False,False
0,26,19,1,1,1,0,0,True,False,True,False,False,494,1,2,0,False,False,True,False
0,12,96,0,0,1,1,1,False,True,True,False,False,1152,1,3,0,True,False,False,False
1,66,101,0,0,1,0,0,True,False,False,True,False,6666,12,2,0,False,False,False,True
0,1,75,1,0,1,0,0,False,True,False,False,True,75,24,2,1,True,False,False,False
0,58,45,0,0,0,0,0,True,False,True,False,False,2610,1,1,0,False,False,False,True
1,59,83,1,0,1,0,0,False,True,True,False,False,4897,1,2,0,False,False,False,True
1,24,79,1,0,1,1,1,False,True,True,False,False,1896,1,3,0,False,True,False,False
0,10,70,1,0,1,0,1,True,False,False,True,False,700,12,2,0,True,False,False,False
0,15,56,0,0,1,0,0,False,True,True,False,False,840,1,2,0,False,True,False,False
0,68,81,0,0,1,1,0,False,True,True,False,False,5508,1,3,0,False,False,False,True
0,69,107,1,0,1,0,0,True,False,True,False,False,7383,1,2,0,False,False,False,True
0,14,70,0,0,1,0,0,True,False,True,False,False,980,1,2,0,False,True,False,False
0,52,80,1,0,1,1,0,False,True,True,False,False,4160,1,3,0,False,False,False,True
1,47,80,0,0,1,1,1,True,False,True,False,False,3760,1,3,0,False,False,True,False
0,41,86,0,0,1,1,0,False,True,True,False,False,3526,1,3,0,False,False,True,False
0,1,19,1,0,1,0,1,True,False,False,True,False,19,12,2,1,True,False,False,False
0,50,94,1,0,1,1,0,False,True,False,False,True,4700,24,3,0,False,False,False,True
0,5,91,0,0,1,1,1,False,True,True,False,False,455,1,3,1,True,False,False,False
0,9,89,0,0,1,0,1,True,False,False,False,True,801,24,2,0,True,False,False,False
1,19,96,1,0,1,0,1,True,False,False,True,False,1824,12,2,0,False,True,False,False
0,61,86,0,0,1,0,0,False,True,True,False,False,5246,1,2,0,False,False,False,True
0,66,105,0,0,1,0,0,True,False,False,False,True,6930,24,2,0,False,False,False,True
0,48,64,1,1,1,1,0,False,True,True,False,False,3072,1,3,0,False,False,True,False
1,4,100,0,0,1,0,1,True,False,False,True,False,400,12,2,1,True,False,False,False
0,12,90,0,0,1,0,1,True,False,False,False,True,1080,24,2,0,True,False,False,False
0,33,79,0,1,1,1,0,False,True,False,False,True,2607,24,3,0,False,False,True,False
0,64,19,0,0,1,0,0,True,False,False,True,False,1216,12,2,0,False,False,False,True
1,7,99,1,0,1,0,1,True,False,True,False,False,693,1,2,0,True,False,False,False
0,20,85,1,0,1,0,1,True,False,True,False,False,1700,1,2,0,False,True,False,False
0,52,21,0,0,1,0,0,False,True,True,False,False,1092,1,2,0,False,False,False,True
1,26,61,0,0,1,1,0,True,False,True,False,False,1586,1,3,0,False,False,True,False
0,57,20,0,0,1,0,0,True,False,True,False,False,1140,1,2,0,False,False,False,True
0,12,54,1,0,1,1,0,True,False,False,False,True,648,24,3,0,True,False,False,False
0,59,95,0,0,1,1,0,False,True,True,False,False,5605,1,3,0,False,False,False,True
0,57,95,0,0,1,0,1,True,False,False,True,False,5415,12,2,0,False,False,False,True
0,46,20,1,0,1,1,0,False,True,True,False,False,920,1,3,0,False,False,True,False
0,30,25,1,1,1,0,0,False,True,False,False,True,750,24,2,0,False,False,True,False
0,27,81,1,0,1,0,0,True,False,True,False,False,2187,1,2,0,False,False,True,False
0,28,60,0,0,1,0,0,False,True,True,False,False,1680,1,2,0,False,False,True,False
0,8,67,1,0,1,0,0,True,False,False,False,True,536,24,2,0,True,False,False,False
0,6,84,1,0,1,0,1,True,False,True,False,False,504,1,2,1,True,False,False,False
0,8,29,0,0,0,0,0,True,False,True,False,False,232,1,1,0,True,False,False,False
0,40,55,1,1,1,1,1,False,True,False,True,False,2200,12,3,0,False,False,True,False
0,29,20,1,0,1,0,0,True,False,False,True,False,580,12,2,0,False,False,True,False
0,30,50,1,0,1,1,0,False,True,True,False,False,1500,1,3,0,False,False,True,False
1,23,35,1,0,0,1,0,True,False,False,True,False,805,12,2,0,False,True,False,False
1,27,81,1,0,1,0,1,True,False,True,False,False,2187,1,2,0,False,False,True,False
0,42,55,0,0,1,0,0,True,False,False,True,False,2310,12,2,0,False,False,True,False
0,1,75,1,1,1,1,1,True,False,False,False,True,75,24,3,1,True,False,False,False
0,1,25,0,0,0,0,0,True,False,False,True,False,25,12,1,1,True,False,False,False
0,50,94,1,0,1,0,0,True,False,True,False,False,4700,1,2,0,False,False,False,True
0,58,19,1,0,1,1,0,True,False,False,False,True,1102,24,3,0,False,False,False,True
0,26,87,0,0,1,1,0,True,False,False,False,True,2262,24,3,0,False,False,True,False
1,36,54,1,0,1,0,0,False,True,True,False,False,1944,1,2,0,False,False,True,False
0,72,107,0,1,1,0,0,False,True,False,True,False,7704,12,2,0,False,False,False,True
1,47,100,1,0,1,1,1,False,True,True,False,False,4700,1,3,0,False,False,True,False
0,1,80,0,1,1,0,1,False,True,True,False,False,80,1,2,1,True,False,False,False
0,58,105,0,1,1,0,0,False,True,True,False,False,6090,1,2,0,False,False,False,True
0,4,24,0,0,0,0,1,False,True,False,True,False,96,12,1,1,True,False,False,False
0,13,20,1,0,1,0,0,True,False,True,False,False,260,1,2,0,False,True,False,False
0,68,117,1,0,1,0,0,False,True,True,False,False,7956,1,2,0,False,False,False,True
0,44,20,1,1,1,1,0,True,False,False,False,True,880,24,3,0,False,False,True,False
0,10,20,0,1,1,1,0,False,True,True,False,False,200,1,3,0,True,False,False,False
0,2,80,1,0,1,0,1,False,True,True,False,False,160,1,2,1,True,False,False,False
1,58,106,0,0,1,0,1,True,False,True,False,False,6148,1,2,0,False,False,False,True
0,72,25,1,1,1,1,0,False,True,True,False,False,1800,1,3,0,False,False,False,True
0,1,50,1,0,1,0,1,False,True,True,False,False,50,1,2,1,True,False,False,False
0,26,50,0,0,0,0,0,False,True,True,False,False,1300,1,1,0,False,False,True,False
0,66,97,1,0,1,1,0,True,False,True,False,False,6402,1,3,0,False,False,False,True
0,67,69,1,1,1,0,0,True,False,False,True,False,4623,12,2,0,False,False,False,True
0,18,61,0,0,1,1,0,False,True,True,False,False,1098,1,3,0,False,True,False,False
0,54,84,1,0,1,0,0,False,True,True,False,False,4536,1,2,0,False,False,False,True
1,47,95,0,0,1,0,1,False,True,True,False,False,4465,1,2,0,False,False,True,False
0,19,95,0,0,1,1,1,False,True,True,False,False,1805,1,3,0,False,True,False,False
0,72,70,0,1,1,0,0,False,True,True,False,False,5040,1,2,0,False,False,False,True
0,58,44,0,1,1,0,0,True,False,True,False,False,2552,1,2,0,False,False,False,True
0,54,63,1,1,1,0,0,True,False,True,False,False,3402,1,2,0,False,False,False,True
0,27,89,0,0,1,0,0,False,True,True,False,False,2403,1,2,0,False,False,True,False
0,21,62,1,0,1,0,0,True,False,True,False,False,1302,1,2,0,False,True,False,False
1,70,76,0,0,1,1,0,False,True,False,True,False,5320,12,3,0,False,False,False,True
0,71,84,1,0,1,0,0,False,True,True,False,False,5964,1,2,0,False,False,False,True
0,1,76,0,0,1,1,0,False,True,True,False,False,76,1,3,1,True,False,False,False
0,5,76,0,0,1,0,0,True,False,True,False,False,380,1,2,1,True,False,False,False
0,1,96,0,0,1,1,0,False,True,True,False,False,96,1,3,1,True,False,False,False
0,40,55,0,0,0,1,0,False,True,True,False,False,2200,1,2,0,False,False,True,False
0,28,83,0,1,1,1,0,True,False,True,False,False,2324,1,3,0,False,False,True,False
0,37,95,0,1,1,0,0,False,True,True,False,False,3515,1,2,0,False,False,True,False
0,12,100,1,0,1,0,1,True,False,False,True,False,1200,12,2,0,True,False,False,False
0,25,26,1,1,1,0,0,True,False,True,False,False,650,1,2,0,False,False,True,False
0,1,91,1,0,1,0,1,True,False,False,True,False,91,12,2,1,True,False,False,False
0,0,53,0,1,0,0,0,True,False,False,False,True,0,24,1,1,True,False,False,False
0,38,69,1,0,1,0,0,True,False,True,False,False,2622,1,2,0,False,False,True,False
1,46,85,1,0,1,1,1,False,True,False,True,False,3910,12,3,0,False,False,True,False
0,1,69,0,0,1,1,1,True,False,False,False,True,69,24,3,1,True,False,False,False
0,42,66,0,0,1,0,0,False,True,False,True,False,2772,12,2,0,False,False,True,False
0,3,51,0,0,1,0,1,True,False,False,True,False,153,12,2,1,True,False,False,False
0,72,109,0,0,1,0,0,True,False,True,False,False,7848,1,2,0,False,False,False,True
0,72,94,0,0,1,1,0,True,False,False,False,True,6768,24,3,0,False,False,False,True
0,24,90,1,0,1,0,1,True,False,True,False,False,2160,1,2,0,False,True,False,False
0,1,85,0,0,1,0,0,False,True,False,True,False,85,12,2,1,True,False,False,False
0,29,19,0,0,1,1,0,False,True,True,False,False,551,1,3,0,False,False,True,False
0,4,19,1,0,1,0,0,False,True,True,False,False,76,1,2,1,True,False,False,False
0,55,90,0,0,1,0,0,True,False,True,False,False,4950,1,2,0,False,False,False,True
1,8,70,1,0,1,0,1,True,False,True,False,False,560,1,2,0,True,False,False,False
0,72,86,1,0,1,0,0,True,False,False,False,True,6192,24,2,0,False,False,False,True
1,1,21,0,0,1,1,1,True,False,False,True,False,21,12,3,1,True,False,False,False
1,9,90,0,0,1,0,0,True,False,True,False,False,810,1,2,0,True,False,False,False
0,3,25,0,0,0,1,1,True,False,False,True,False,75,12,2,1,True,False,False,False
0,1,74,1,0,1,0,0,True,False,True,False,False,74,1,2,1,True,False,False,False
0,41,25,0,0,1,0,0,True,False,True,False,False,1025,1,2,0,False,False,True,False
1,4,70,1,0,1,1,0,False,True,True,False,False,280,1,3,1,True,False,False,False
0,64,105,1,0,1,1,0,False,True,True,False,False,6720,1,3,0,False,False,False,True
0,51,48,1,1,1,0,0,True,False,False,False,True,2448,24,2,0,False,False,False,True
0,2,91,1,0,1,1,0,False,True,True,False,False,182,1,3,1,True,False,False,False
0,58,56,0,1,0,1,0,True,False,False,False,True,3248,24,2,0,False,False,False,True
1,20,60,0,0,1,0,0,True,False,False,False,True,1200,24,2,0,False,True,False,False
0,61,115,0,0,1,0,0,False,True,True,False,False,7015,1,2,0,False,False,False,True
0,64,100,1,0,1,0,0,True,False,False,True,False,6400,12,2,0,False,False,False,True
0,60,91,1,1,1,0,1,False,True,True,False,False,5460,1,2,0,False,False,False,True
0,2,75,1,0,1,0,0,False,True,True,False,False,150,1,2,1,True,False,False,False
0,20,19,0,0,1,0,0,True,False,False,False,True,380,24,2,0,False,True,False,False
1,1,74,1,0,1,1,1,False,True,True,False,False,74,1,3,1,True,False,False,False
0,24,79,0,1,1,1,0,False,True,True,False,False,1896,1,3,0,False,True,False,False
0,66,80,1,1,1,0,0,True,False,False,False,True,5280,24,2,0,False,False,False,True
1,44,88,1,0,1,0,1,True,False,True,False,False,3872,1,2,0,False,False,True,False
0,4,70,0,0,1,0,1,True,False,False,True,False,280,12,2,1,True,False,False,False
0,34,50,1,0,1,1,0,False,True,True,False,False,1700,1,3,0,False,False,True,False
0,1,70,1,0,1,0,1,True,False,False,True,False,70,12,2,1,True,False,False,False
0,69,105,1,0,1,1,1,False,True,True,False,False,7245,1,3,0,False,False,False,True
0,42,95,1,0,1,1,1,False,True,True,False,False,3990,1,3,0,False,False,True,False
0,49,101,0,0,1,0,0,True,False,False,False,True,4949,24,2,0,False,False,False,True
0,1,44,1,0,1,0,0,True,False,False,True,False,44,12,2,1,True,False,False,False
0,13,89,0,0,1,0,1,True,False,False,False,True,1157,24,2,0,False,True,False,False
1,64,102,1,0,1,1,0,False,True,True,False,False,6528,1,3,0,False,False,False,True
0,27,55,1,1,1,0,0,False,True,True,False,False,1485,1,2,0,False,False,True,False
1,17,82,1,0,1,0,1,True,False,True,False,False,1394,1,2,0,False,True,False,False
1,45,34,0,0,0,0,0,False,True,False,True,False,1530,12,1,0,False,False,True,False
0,38,20,1,0,1,0,0,True,False,True,False,False,760,1,2,0,False,False,True,False
0,17,65,1,0,1,1,0,False,True,True,False,False,1105,1,3,0,False,True,False,False
0,44,95,0,0,1,0,0,True,False,True,False,False,4180,1,2,0,False,False,True,False
1,1,71,0,0,1,0,1,True,False,True,False,False,71,1,2,1,True,False,False,False
0,52,96,1,0,1,0,0,True,False,False,False,True,4992,24,2,0,False,False,False,True
0,3,20,0,0,1,0,0,False,True,True,False,False,60,1,2,1,True,False,False,False
0,37,20,1,0,1,0,0,False,True,True,False,False,740,1,2,0,False,False,True,False
0,2,24,0,0,0,1,0,False,True,False,False,True,48,24,2,1,True,False,False,False
0,69,19,0,1,1,0,0,True,False,True,False,False,1311,1,2,0,False,False,False,True
0,41,81,0,0,1,1,0,False,True,False,False,True,3321,24,3,0,False,False,True,False
0,41,56,0,0,1,1,0,True,False,True,False,False,2296,1,3,0,False,False,True,False
0,72,20,0,0,1,0,0,True,False,False,False,True,1440,24,2,0,False,False,False,True
0,5,20,0,0,1,1,0,False,True,False,False,True,100,24,3,1,True,False,False,False
0,32,79,1,0,1,1,1,True,False,False,True,False,2528,12,3,0,False,False,True,False
1,66,108,0,0,1,0,0,True,False,False,False,True,7128,24,2,0,False,False,False,True
0,10,21,0,0,1,0,0,True,False,False,True,False,210,12,2,0,True,False,False,False
0,56,61,0,1,1,0,0,False,True,True,False,False,3416,1,2,0,False,False,False,True
0,51,95,1,0,1,1,1,False,True,False,True,False,4845,12,3,0,False,False,False,True
0,8,59,1,0,1,1,0,False,True,True,False,False,472,1,3,0,True,False,False,False
0,8,56,0,1,1,1,0,True,False,False,False,True,448,24,3,0,True,False,False,False
1,54,99,1,0,1,0,0,True,False,True,False,False,5346,1,2,0,False,False,False,True
0,55,59,1,1,1,1,0,False,True,True,False,False,3245,1,3,0,False,False,False,True
0,7,36,1,0,0,1,0,False,True,True,False,False,252,1,2,0,True,False,False,False
0,28,90,0,1,1,0,1,True,False,True,False,False,2520,1,2,0,False,False,True,False
0,51,95,0,1,1,1,0,False,True,False,False,True,4845,24,3,0,False,False,False,True
0,46,100,0,1,1,1,0,False,True,False,False,True,4600,24,3,0,False,False,True,False
1,8,20,0,0,1,0,1,True,False,True,False,False,160,1,2,0,True,False,False,False
0,69,74,0,1,1,0,0,True,False,True,False,False,5106,1,2,0,False,False,False,True
0,6,89,0,0,1,0,1,True,False,False,False,True,534,24,2,1,True,False,False,False
0,58,103,1,0,1,0,1,True,False,False,False,True,5974,24,2,0,False,False,False,True
0,23,84,0,1,1,1,0,True,False,False,True,False,1932,12,3,0,False,True,False,False
0,72,24,0,1,1,0,0,False,True,False,True,False,1728,12,2,0,False,False,False,True
0,26,96,0,0,1,0,0,True,False,True,False,False,2496,1,2,0,False,False,True,False
0,9,85,1,0,1,0,1,True,False,True,False,False,765,1,2,0,True,False,False,False
0,17,21,1,0,1,0,0,True,False,False,False,True,357,24,2,0,False,True,False,False
1,11,75,1,1,1,1,0,True,False,True,False,False,825,1,3,0,True,False,False,False
0,10,61,0,0,1,0,0,False,True,True,False,False,610,1,2,0,True,False,False,False
0,11,51,0,1,1,1,0,True,False,False,False,True,561,24,3,0,True,False,False,False
0,20,50,1,1,1,1,0,True,False,False,True,False,1000,12,3,0,False,True,False,False
0,47,20,0,0,1,0,0,True,False,True,False,False,940,1,2,0,False,False,True,False
0,72,72,1,1,1,0,0,True,False,True,False,False,5184,1,2,0,False,False,False,True
0,45,81,0,1,1,1,0,True,False,False,False,True,3645,24,3,0,False,False,True,False
0,67,106,0,0,1,1,0,False,True,True,False,False,7102,1,3,0,False,False,False,True
0,19,85,1,0,1,0,0,True,False,True,False,False,1615,1,2,0,False,True,False,False
1,1,73,0,0,1,1,1,False,True,True,False,False,73,1,3,1,True,False,False,False
1,8,74,1,0,1,0,1,True,False,False,False,True,592,24,2,0,True,False,False,False
0,41,75,0,1,1,0,0,True,False,False,False,True,3075,24,2,0,False,False,True,False
0,29,79,0,0,1,0,1,True,False,True,False,False,2291,1,2,0,False,False,True,False
1,52,108,0,0,1,1,0,False,True,False,True,False,5616,12,3,0,False,False,False,True
0,25,20,0,0,1,1,0,False,True,True,False,False,500,1,3,0,False,False,True,False
0,66,103,1,1,1,0,0,False,True,True,False,False,6798,1,2,0,False,False,False,True
0,72,64,1,1,1,0,0,False,True,True,False,False,4608,1,2,0,False,False,False,True
1,47,86,1,0,1,1,0,True,False,False,False,True,4042,24,3,0,False,False,True,False
0,42,21,0,0,1,1,0,False,True,True,False,False,882,1,3,0,False,False,True,False
0,32,19,1,1,1,0,0,False,True,True,False,False,608,1,2,0,False,False,True,False
0,9,76,0,1,1,1,0,True,False,False,True,False,684,12,3,0,True,False,False,False
0,1,71,1,1,1,1,1,False,True,True,False,False,71,1,3,1,True,False,False,False
0,23,50,0,0,1,1,0,False,True,False,False,True,1150,24,3,0,False,True,False,False
0,61,81,1,1,1,1,0,False,True,True,False,False,4941,1,3,0,False,False,False,True
1,4,85,0,0,1,1,1,False,True,False,True,False,340,12,3,1,True,False,False,False
0,1,44,0,0,1,1,0,False,True,True,False,False,44,1,3,1,True,False,False,False
0,15,91,1,1,1,0,0,True,False,False,False,True,1365,24,2,0,False,True,False,False
0,22,90,0,0,1,0,1,True,False,True,False,False,1980,1,2,0,False,True,False,False
0,1,21,0,1,1,0,1,False,True,False,True,False,21,12,2,1,True,False,False,False
0,58,93,1,1,1,0,0,True,False,False,True,False,5394,12,2,0,False,False,False,True
0,4,75,1,0,1,1,1,False,True,True,False,False,300,1,3,1,True,False,False,False
0,70,102,0,0,1,0,0,True,False,True,False,False,7140,1,2,0,False,False,False,True
1,22,20,0,0,1,0,0,True,False,False,True,False,440,12,2,0,False,True,False,False
0,24,74,1,0,1,1,0,False,True,False,False,True,1776,24,3,0,False,True,False,False
0,60,44,0,0,0,1,0,True,False,True,False,False,2640,1,2,0,False,False,False,True
0,11,20,0,0,1,1,0,True,False,False,True,False,220,12,3,0,True,False,False,False
0,6,55,1,1,1,0,1,True,False,False,False,True,330,24,2,1,True,False,False,False
0,28,30,0,0,0,0,0,True,False,True,False,False,840,1,1,0,False,False,True,False
0,1,21,1,0,1,0,0,True,False,False,True,False,21,12,2,1,True,False,False,False
1,65,94,0,0,1,1,0,False,True,True,False,False,6110,1,3,0,False,False,False,True
0,36,95,0,0,1,0,0,True,False,True,False,False,3420,1,2,0,False,False,True,False
0,44,85,1,0,1,0,0,False,True,True,False,False,3740,1,2,0,False,False,True,False
0,21,20,1,0,1,0,0,False,True,True,False,False,420,1,2,0,False,True,False,False
0,33,104,0,0,1,0,1,False,True,True,False,False,3432,1,2,0,False,False,True,False
1,68,85,1,1,1,0,0,True,False,False,False,True,5780,24,2,0,False,False,False,True
0,35,90,1,1,1,1,0,False,True,True,False,False,3150,1,3,0,False,False,True,False
0,29,55,0,0,1,0,0,False,True,True,False,False,1595,1,2,0,False,False,True,False
1,66,100,1,0,1,1,1,True,False,False,False,True,6600,24,3,0,False,False,False,True
0,1,70,0,1,1,1,1,True,False,False,False,True,70,24,3,1,True,False,False,False
0,67,74,0,1,1,0,0,True,False,True,False,False,4958,1,2,0,False,False,False,True
1,72,115,1,1,1,0,0,False,True,False,True,False,8280,12,2,0,False,False,False,True
1,45,100,0,0,1,1,0,True,False,False,False,True,4500,24,3,0,False,False,True,False
0,34,50,0,0,1,0,0,False,True,False,True,False,1700,12,2,0,False,False,True,False
0,71,88,0,0,1,1,0,True,False,False,True,False,6248,12,3,0,False,False,False,True
0,6,46,0,0,1,1,0,False,True,True,False,False,276,1,3,1,True,False,False,False
0,11,54,1,0,1,0,1,True,False,False,True,False,594,12,2,0,True,False,False,False
0,53,91,0,0,1,1,0,True,False,False,True,False,4823,12,3,0,False,False,False,True
0,8,50,1,0,1,1,0,False,True,True,False,False,400,1,3,0,True,False,False,False
0,67,20,0,0,1,0,0,True,False,True,False,False,1340,1,2,0,False,False,False,True
1,2,96,1,0,1,1,0,True,False,False,True,False,192,12,3,1,True,False,False,False
0,19,49,0,1,1,1,0,False,True,True,False,False,931,1,3,0,False,True,False,False
0,72,21,0,0,1,0,0,False,True,True,False,False,1512,1,2,0,False,False,False,True
0,5,75,1,0,1,0,0,False,True,True,False,False,375,1,2,1,True,False,False,False
0,40,81,0,0,1,1,0,True,False,False,False,True,3240,24,3,0,False,False,True,False
0,67,118,1,0,1,1,1,False,True,True,False,False,7906,1,3,0,False,False,False,True
0,65,99,0,1,1,0,0,True,False,True,False,False,6435,1,2,0,False,False,False,True
0,42,74,0,0,1,0,1,False,True,True,False,False,3108,1,2,0,False,False,True,False
1,72,90,0,1,1,0,0,True,False,True,False,False,6480,1,2,0,False,False,False,True
0,59,81,0,0,1,0,0,True,False,False,True,False,4779,12,2,0,False,False,False,True
0,22,54,1,0,1,0,1,True,False,True,False,False,1188,1,2,0,False,True,False,False
0,32,91,0,1,1,0,1,True,False,True,False,False,2912,1,2,0,False,False,True,False
0,15,75,0,0,1,1,0,False,True,True,False,False,1125,1,3,0,False,True,False,False
0,8,85,0,0,1,1,1,False,True,True,False,False,680,1,3,0,True,False,False,False
