SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
0,1.191556418782433,0.17011241225097068,1,1,1,0,0,False,True,True,False,False,0.9120635911253017,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.7802514061981776,0.0013831295061796465,0,0,0,0,0,True,False,False,True,False,0.4829340306307826,0.2944852556966482,-2.247528192513113,0,False,False,False,True
0,0.7802514061981776,-0.2348378663365278,0,0,1,1,0,False,True,False,False,True,0.3218998450431486,1.5396250312044524,1.1537269335129055,0,False,False,False,True
1,-0.6181856365882908,0.6425544039363856,0,0,1,1,1,False,True,True,False,False,-0.35851382922548064,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.7415771403635675,-1.382196989001107,1,1,1,1,0,True,False,False,False,True,-0.8694876873400884,1.5396250312044524,1.1537269335129055,0,False,True,False,False
0,-1.0294906491725464,-1.550926271745898,1,1,1,1,0,False,True,True,False,False,-0.9646040332228942,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
1,-1.3174041579815252,-0.33607543598340245,0,0,1,0,1,True,False,False,True,False,-1.0106138005336467,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,0.28668539109707103,-1.5846721282948562,0,0,1,0,0,True,False,True,False,False,-0.6991630679685524,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.739120904939752,-0.2348378663365278,1,1,0,0,1,True,False,False,True,False,0.2957981501264717,0.2944852556966482,-2.247528192513113,0,False,False,False,True
0,-0.5359246340714398,-0.3698212925323606,1,0,0,0,0,False,True,True,False,False,-0.5487465209910922,-0.8468928718521724,-2.247528192513113,0,False,True,False,False
0,-1.3174041579815252,-0.7410257145709009,1,0,1,0,1,True,False,False,False,True,-1.0159226198387337,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,1.0681649150071564,-0.03236272704277856,1,0,1,1,0,True,False,True,False,False,0.6612218789599488,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,0.7802514061981776,1.2837256783665916,1,0,1,1,1,True,False,True,False,False,1.3571196095350813,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.3689463936139221,-0.33607543598340245,1,0,1,0,0,True,False,True,False,False,0.005140293172967517,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.9859039124903053,1.2837256783665916,0,0,1,0,1,True,False,False,True,False,1.587168446088844,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,-0.5722964318261099,1,0,1,1,0,True,False,True,False,False,-1.0137106117949475,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
1,1.3149479225577096,0.6763002604853439,1,1,1,1,0,False,True,True,False,False,1.4376367023288983,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,1.5206004288498374,0.8112836866811767,1,0,1,0,0,True,False,False,True,False,1.751741844546536,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,1.3560784238161352,0.6425544039363856,1,0,1,0,0,False,True,False,False,True,1.446484734504043,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-1.1940126542062486,-0.5048047187281934,0,0,1,1,0,False,True,True,False,False,-0.9451383624375758,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
1,0.6568599024229009,1.2499798218176335,0,0,1,1,0,False,True,True,False,False,1.197412628773719,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,-0.28914162652088654,0.9462671128770095,0,0,1,0,1,True,False,True,False,False,0.045841241178633245,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.152882152947823,-1.5846721282948562,1,0,1,0,1,True,False,False,True,False,-0.9933601377921145,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
1,-1.3174041579815252,-0.5385505752771517,1,1,1,0,1,True,False,True,False,False,-1.01326821018619,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.2351431554646741,-1.213467706256316,0,1,0,0,0,True,False,False,True,False,-0.9955721458359007,0.2944852556966482,-2.247528192513113,1,True,False,False,False
0,-0.3302721277793121,1.013758825974926,1,0,1,0,0,True,False,True,False,False,0.026375570393314854,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.4512073961307732,-1.550926271745898,0,1,1,0,0,True,False,False,True,False,-0.6460748749176841,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
1,-0.16575012274560993,-0.7072798580219427,0,0,0,1,0,False,True,True,False,False,-0.4580541911958588,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.28914162652088654,0.5413168342895109,1,1,1,1,0,False,True,True,False,False,-0.09218806075362444,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.2762736567230997,0.13636655570201248,1,0,1,1,0,False,True,True,False,False,-0.973452065398039,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-0.12461962148718438,-1.550926271745898,0,0,1,1,1,False,True,True,False,False,-0.7699473253697102,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.2762736567230997,-0.7072798580219427,0,0,1,1,0,False,True,False,False,True,-0.9955721458359007,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,1.0681649150071564,0.3388416949957617,0,1,1,1,0,False,True,True,False,False,0.9483405230433951,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.9883601479141207,0.2376041253488871,0,1,1,1,1,False,True,False,True,False,-0.7447304336705478,0.2944852556966482,1.1537269335129055,0,True,False,False,False
0,0.3689463936139221,1.351217391464508,1,0,1,0,1,True,False,True,False,False,0.9341836715631635,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.1117516516893975,-0.2348378663365278,1,0,1,0,0,False,True,True,False,False,-0.8787781211239903,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,1.273817421299284,0.6425544039363856,0,0,1,0,0,False,True,True,False,False,1.3712764610153128,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,-1.3174041579815252,1.182488108719717,0,0,1,0,1,True,False,True,False,False,-0.9907057281395711,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.3174041579815252,0.5075709777405528,1,0,1,0,1,True,False,True,False,False,-0.9995537603147159,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
1,0.8213819074566031,-0.40356714908131885,1,0,0,1,1,True,False,False,False,True,0.23076511363915797,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
1,-0.6181856365882908,0.9462671128770095,1,0,1,1,0,True,False,False,False,True,-0.28684476860680835,1.5396250312044524,1.1537269335129055,0,False,True,False,False
1,-0.001228117711907749,-0.2348378663365278,0,0,0,1,0,True,False,False,True,False,-0.17403235837371314,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
1,-0.7004466391051419,1.1149963956218005,1,0,1,0,1,True,False,True,False,False,-0.33462414235258986,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,0.6568599024229009,-1.550926271745898,0,0,1,1,0,False,True,True,False,False,-0.6018347140419605,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.0294906491725464,0.3388416949957617,1,1,1,0,0,False,True,True,False,False,-0.7664081124996523,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-1.2762736567230997,-1.550926271745898,1,0,1,0,0,False,True,True,False,False,-1.0176922262737624,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.6181856365882908,0.40633340809367813,0,0,1,1,0,False,True,True,False,False,-0.4142564319288924,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-1.3174041579815252,-0.33607543598340245,1,0,1,0,0,True,False,True,False,False,-1.0106138005336467,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.3174041579815252,-0.7410257145709009,1,0,1,0,0,True,False,False,False,True,-1.0159226198387337,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,-0.8649686441388441,0.30509583844680355,1,0,1,0,0,False,True,True,False,False,-0.6372268427425394,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
1,0.8213819074566031,-1.382196989001107,0,0,1,1,0,True,False,False,False,True,-0.44920615902071404,1.5396250312044524,1.1537269335129055,0,False,False,False,True
1,1.4794699275914118,-1.213467706256316,1,0,0,1,0,False,True,True,False,False,-0.11961696049657308,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.739120904939752,-1.550926271745898,0,1,1,0,0,True,False,True,False,False,-0.5841386496916711,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.37140262903773763,-0.33607543598340245,0,0,1,0,0,True,False,True,False,False,-0.44080052845432655,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.4794699275914118,-1.5846721282948562,1,0,1,1,0,False,True,True,False,False,-0.45539978154331534,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,0.8625124087150287,1.216233965268675,0,0,1,0,1,True,False,True,False,False,1.401359770410805,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.3278158923554966,0.30509583844680355,0,0,1,0,0,False,True,True,False,False,0.3249966563044493,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.1117516516893975,-0.7072798580219427,0,0,0,1,0,False,True,True,False,False,-0.9159398562595982,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.2351431554646741,0.13636655570201248,1,0,1,0,0,True,False,True,False,False,-0.9424839527850324,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
1,1.6028614313666885,0.8112836866811767,0,1,1,1,0,True,False,True,False,False,1.8313741341228382,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.08348912022875883,-1.3484511324521486,1,1,1,1,0,False,True,True,False,False,-0.6788125939657196,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.0294906491725464,-0.26858372288548604,0,0,1,0,0,False,True,True,False,False,-0.8301139441606944,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
1,-0.6593161378467164,0.9462671128770095,0,0,1,1,0,False,True,True,False,False,-0.32843051982998855,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,1.273817421299284,1.216233965268675,1,0,1,1,0,False,True,True,False,False,1.8526094113431857,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.070621150430972,1.1487422521707586,1,0,1,0,1,False,True,True,False,False,-0.7257071644939866,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-1.2351431554646741,1.047504682523884,0,0,1,0,1,True,False,False,True,False,-0.9066494224756962,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.3302721277793121,1.1487422521707586,0,0,1,0,1,True,False,False,True,False,0.07061573126903847,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,1.2326869200408586,1.2499798218176335,1,0,1,0,1,False,True,True,False,False,1.8353557486016534,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,0.30509583844680355,0,0,1,1,1,False,True,True,False,False,-1.0022081699672594,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,0.08103288480494333,-1.550926271745898,0,1,1,1,0,False,True,True,False,False,-0.7257071644939866,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.3174041579815252,-1.382196989001107,0,1,0,0,0,False,True,False,True,False,-1.024328250405121,0.2944852556966482,-2.247528192513113,1,True,False,False,False
0,-0.9472296466556952,0.30509583844680355,1,0,1,0,0,False,True,True,False,False,-0.7035870840561248,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-0.8238381428804186,0.2376041253488871,1,1,1,0,0,True,False,False,False,True,-0.6155491639134348,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
1,1.3149479225577096,1.4524549611113826,0,0,1,0,0,True,False,True,False,False,2.0990271074209663,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.08103288480494333,-1.382196989001107,0,1,1,0,0,True,False,True,False,False,-0.6482868829614703,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,-0.28914162652088654,0.9800129694259677,0,0,1,0,1,True,False,False,True,False,0.05734368300632139,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-0.8238381428804186,0.13636655570201248,1,0,1,0,0,True,False,True,False,False,-0.632802826654967,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-0.8238381428804186,0.06887484260409606,0,0,1,1,0,True,False,False,True,False,-0.6443052684826552,0.2944852556966482,1.1537269335129055,0,False,True,False,False
0,-0.8238381428804186,1.0812505390728424,1,0,1,1,1,True,False,False,True,False,-0.47176864106733307,0.2944852556966482,1.1537269335129055,0,False,True,False,False
1,1.1504259175240075,-1.382196989001107,1,0,1,0,0,True,False,True,False,False,-0.3607258372692668,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.0294906491725464,0.9800129694259677,1,0,1,0,1,True,False,False,True,False,-0.6991630679685524,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,-0.28914162652088654,-1.5846721282948562,1,1,1,0,0,True,False,True,False,False,-0.8168418958979773,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.8649686441388441,1.013758825974926,0,0,1,1,1,False,True,True,False,False,-0.5257416373357159,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
1,1.3560784238161352,1.182488108719717,0,0,1,0,0,True,False,False,True,False,1.9136608333516842,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,0.30509583844680355,1,0,1,0,0,False,True,False,False,True,-1.0022081699672594,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,1.0270344137487308,-0.7072798580219427,0,0,0,0,0,True,False,True,False,False,0.11927990823233445,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
1,1.0681649150071564,0.5750626908384692,1,0,1,0,0,False,True,True,False,False,1.1310523874601337,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,-0.37140262903773763,0.44007926464263636,1,0,1,1,1,False,True,True,False,False,-0.19659484042033218,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.9472296466556952,0.13636655570201248,1,0,1,0,1,True,False,False,True,False,-0.7257071644939866,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,-0.7415771403635675,-0.33607543598340245,0,0,1,0,0,False,True,True,False,False,-0.6637709392679736,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.4383394263329863,0.5075709777405528,0,0,1,1,0,False,True,True,False,False,1.401359770410805,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.4794699275914118,1.3849632480134662,1,0,1,0,0,True,False,True,False,False,2.2308627868306226,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.782707641621993,0.13636655570201248,0,0,1,0,0,True,False,True,False,False,-0.6018347140419605,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,0.7802514061981776,0.4738251211915946,1,0,1,1,0,False,True,True,False,False,0.8050024018060505,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,0.5745988999060498,0.4738251211915946,0,0,1,1,1,True,False,True,False,False,0.628041758303156,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.3278158923554966,0.6763002604853439,0,0,1,1,0,False,True,True,False,False,0.5245197818539628,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.3174041579815252,-1.5846721282948562,1,0,1,0,1,True,False,False,True,False,-1.0269826600576646,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,0.6979904036813265,0.9462671128770095,1,0,1,1,0,False,True,False,False,True,1.0438992705349581,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-1.152882152947823,0.8450295432301349,0,0,1,1,1,False,True,True,False,False,-0.8340955586395096,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-0.9883601479141207,0.7775378301322184,0,0,1,0,1,True,False,False,False,True,-0.6810246020095058,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
1,-0.5770551353298653,1.013758825974926,1,0,1,0,1,True,False,False,True,False,-0.2284477562508532,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,1.1504259175240075,0.6763002604853439,0,0,1,0,0,False,True,True,False,False,1.285450548916409,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.3560784238161352,1.3174715349155497,0,0,1,0,0,True,False,False,False,True,2.0304548580635946,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,0.6157294011644754,-0.06610858359173677,1,1,1,1,0,False,True,True,False,False,0.32366945147817755,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
1,-1.1940126542062486,1.1487422521707586,0,0,1,0,1,True,False,False,True,False,-0.8584276471211575,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.8649686441388441,0.8112836866811767,0,0,1,0,1,True,False,False,False,True,-0.557594553166237,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,-0.001228117711907749,0.44007926464263636,0,1,1,1,0,False,True,False,False,True,0.11795270340606274,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,1.273817421299284,-1.5846721282948562,0,0,1,0,0,True,False,False,True,False,-0.4974279343752528,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
1,-1.070621150430972,1.1149963956218005,1,0,1,0,1,True,False,True,False,False,-0.7288039757552873,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-0.5359246340714398,0.6425544039363856,1,0,1,0,1,True,False,True,False,False,-0.2833055557367505,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,0.7802514061981776,-1.5171804151969397,0,0,1,0,0,False,True,True,False,False,-0.5522857338611501,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,-0.28914162652088654,-0.1673461532386114,0,0,1,1,0,True,False,True,False,False,-0.3337393391350754,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.9859039124903053,-1.550926271745898,0,0,1,0,0,True,False,True,False,False,-0.5310504566408027,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.8649686441388441,-0.40356714908131885,1,0,1,1,0,True,False,False,False,True,-0.748712048149363,1.5396250312044524,1.1537269335129055,0,True,False,False,False
0,1.0681649150071564,0.9800129694259677,0,0,1,1,0,False,True,True,False,False,1.4442727264602568,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.9859039124903053,0.9800129694259677,0,0,1,0,1,True,False,False,True,False,1.360216420796382,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,0.5334683986476243,-1.550926271745898,1,0,1,1,0,False,True,True,False,False,-0.6283788105673946,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-0.12461962148718438,-1.382196989001107,1,1,1,0,0,False,True,False,False,True,-0.7035870840561248,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-0.248011125262461,0.5075709777405528,1,0,1,0,0,True,False,True,False,False,-0.06785597227197646,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.20688062400403545,-0.2010920097875696,0,0,1,0,0,False,True,True,False,False,-0.2921535879118952,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.0294906491725464,0.035128986055137854,1,0,1,0,0,True,False,False,False,True,-0.7982610283301734,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,-1.1117516516893975,0.6088085473874274,1,0,1,0,1,True,False,True,False,False,-0.8124178798104049,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.0294906491725464,-1.247213562805274,0,0,0,0,0,True,False,True,False,False,-0.9327511173923732,-0.8468928718521724,-2.247528192513113,0,True,False,False,False
0,0.28668539109707103,-0.3698212925323606,1,1,1,1,1,False,True,False,True,False,-0.062104751358132385,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,-0.16575012274560993,-1.550926271745898,1,0,1,0,0,True,False,False,True,False,-0.778795357544855,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-0.12461962148718438,-0.5385505752771517,1,0,1,1,0,False,True,True,False,False,-0.3717858774881977,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
1,-0.4125331302961632,-1.044738423511525,1,0,0,1,0,True,False,False,True,False,-0.6792549955744769,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
1,-0.248011125262461,0.5075709777405528,1,0,1,0,1,True,False,True,False,False,-0.06785597227197646,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.3689463936139221,-0.3698212925323606,0,0,1,0,0,True,False,False,True,False,-0.013440574394836403,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-1.3174041579815252,0.30509583844680355,1,1,1,1,1,True,False,False,False,True,-1.0022081699672594,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-1.3174041579815252,-1.382196989001107,0,0,0,0,0,True,False,False,True,False,-1.024328250405121,0.2944852556966482,-2.247528192513113,1,True,False,False,False
0,0.6979904036813265,0.9462671128770095,1,0,1,0,0,True,False,True,False,False,1.0438992705349581,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.0270344137487308,-1.5846721282948562,1,0,1,1,0,True,False,False,False,True,-0.5478617177735777,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-0.28914162652088654,0.710046117034302,0,0,1,1,0,True,False,False,False,True,-0.03467585161518374,1.5396250312044524,1.1537269335129055,0,False,False,True,False
1,0.12216338606336888,-0.40356714908131885,1,0,1,0,0,False,True,True,False,False,-0.17535956319998486,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.6028614313666885,1.3849632480134662,0,1,1,0,0,False,True,False,True,False,2.3728737032416953,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
1,0.5745988999060498,1.1487422521707586,1,0,1,1,1,False,True,True,False,False,1.0438992705349581,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.3174041579815252,0.4738251211915946,0,1,1,0,1,False,True,True,False,False,-0.9999961619234731,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,1.0270344137487308,1.3174715349155497,0,1,1,0,0,False,True,True,False,False,1.6588375067075163,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.1940126542062486,-1.415942845550065,0,0,0,0,1,False,True,False,True,False,-0.9929177361833573,0.2944852556966482,-2.247528192513113,1,True,False,False,False
0,-0.8238381428804186,-1.550926271745898,1,0,1,0,0,True,False,True,False,False,-0.9203638723471705,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.4383394263329863,1.7224218135030482,1,0,1,0,0,False,True,True,False,False,2.484358908648519,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.4512073961307732,-1.550926271745898,1,1,1,1,0,True,False,False,False,True,-0.6460748749176841,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,-0.9472296466556952,-1.550926271745898,0,1,1,1,0,False,True,True,False,False,-0.9469079688726048,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-1.2762736567230997,0.4738251211915946,1,0,1,0,1,False,True,True,False,False,-0.9646040332228942,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
1,1.0270344137487308,1.351217391464508,0,0,1,0,1,True,False,True,False,False,1.6844968000154361,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,-1.382196989001107,1,1,1,1,0,False,True,True,False,False,-0.23906539486102685,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.3174041579815252,-0.5385505752771517,1,0,1,0,1,False,True,True,False,False,-1.01326821018619,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.28914162652088654,-0.5385505752771517,0,0,0,0,0,False,True,True,False,False,-0.46026619923964496,-0.8468928718521724,-2.247528192513113,0,False,False,True,False
0,1.3560784238161352,1.047504682523884,1,0,1,1,0,True,False,True,False,False,1.796866808639774,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.3972089250745607,0.10262069915305427,1,1,1,0,0,True,False,False,True,False,1.009834346660651,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-0.6181856365882908,-0.1673461532386114,0,0,1,1,0,False,True,True,False,False,-0.5496313242086066,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,0.8625124087150287,0.6088085473874274,1,0,1,0,0,False,True,True,False,False,0.9713454066987713,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,0.5745988999060498,0.9800129694259677,0,0,1,0,1,False,True,True,False,False,0.9399348924770076,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.5770551353298653,0.9800129694259677,0,0,1,1,1,False,True,True,False,False,-0.23685338681724066,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,1.6028614313666885,0.13636655570201248,0,1,1,0,0,False,True,True,False,False,1.1943158175124184,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.0270344137487308,-0.7410257145709009,0,1,1,0,0,True,False,True,False,False,0.09362061492441476,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.8625124087150287,-0.09985444014069497,1,1,1,0,0,True,False,True,False,False,0.4696619823680655,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.248011125262461,0.7775378301322184,0,0,1,0,0,False,True,True,False,False,0.027702775219586563,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.49479413281301426,-0.13360029668965318,1,0,1,0,0,True,False,True,False,False,-0.45938139602213046,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
1,1.5206004288498374,0.3388416949957617,0,0,1,1,0,False,True,False,True,False,1.3181882679644445,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,1.561730930108263,0.6088085473874274,1,0,1,0,0,False,True,True,False,False,1.6030949040041047,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,0.3388416949957617,0,0,1,1,0,False,True,True,False,False,-1.001765768358502,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-1.152882152947823,0.3388416949957617,0,0,1,0,0,True,False,True,False,False,-0.8672756792963022,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.3174041579815252,1.013758825974926,0,0,1,1,0,False,True,True,False,False,-0.9929177361833573,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,0.28668539109707103,-0.3698212925323606,0,0,0,1,0,False,True,True,False,False,-0.062104751358132385,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.20688062400403545,0.5750626908384692,0,1,1,1,0,True,False,True,False,False,-0.007246951872235096,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.16329388732179442,0.9800129694259677,0,1,1,0,0,False,True,True,False,False,0.5196533641576332,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.8649686441388441,1.1487422521707586,1,0,1,0,1,True,False,False,True,False,-0.5045063601153685,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,-0.3302721277793121,-1.3484511324521486,1,1,1,0,0,True,False,True,False,False,-0.7478272449318485,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.3174041579815252,0.8450295432301349,1,0,1,0,1,True,False,False,True,False,-0.9951297442271435,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-1.3585346592399508,-0.4373130056302771,0,1,0,0,0,True,False,False,False,True,-1.035388290624052,1.5396250312044524,-2.247528192513113,1,True,False,False,False
0,0.20442438858021997,0.10262069915305427,1,0,1,0,0,True,False,True,False,False,0.12458872753742128,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
